Unicode	Description	Nature	Annotations
U+1F600	grinning face	emoji	face, grin, person
U+1F601	grinning face with smiling eyes	emoji	eye, face, grin, person, smile
U+1F602	face with tears of joy	emoji	face, joy, person, tear
U+1F603	smiling face with open mouth	emoji	face, mouth, open, person, smile
U+1F604	smiling face with open mouth and smiling eyes	emoji	eye, face, mouth, open, person, smile
U+1F605	smiling face with open mouth and cold sweat	emoji	cold, face, open, person, smile, sweat
U+1F606	smiling face with open mouth and tightly-closed eyes	emoji	face, laugh, mouth, open, person, satisfied, smile
U+1F609	winking face	emoji	face, person, wink
U+1F60A	smiling face with smiling eyes	emoji	blush, eye, face, person, smile
U+1F60B	face savouring delicious food	emoji	delicious, face, food, person, savouring, smile, um, yum
U+1F60E	smiling face with sunglasses	emoji	bright, cool, eye, eyewear, face, glasses, person, smile, sun,sunglasses, weather
U+1F60D	smiling face with heart-shaped eyes	emoji	eye, face, heart, love, person, smile
U+1F618	face throwing a kiss	emoji	face, heart, kiss, person
U+1F617	kissing face	emoji	face, kiss, person
U+1F619	kissing face with smiling eyes	emoji	eye, face, kiss, person, smile
U+1F61A	kissing face with closed eyes	emoji	closed, eye, face, kiss, person
`U+1F607	smiling face with halo	emoji	angel, face, fairy tale, fantasy, halo, innocent, person, smile
U+1F610	neutral face	emoji	deadpan, face, neutral, person
U+1F611	expressionless face	emoji	expressionless, face, inexpressive, person, unexpressive
U+1F636	face without mouth	emoji	face, mouth, person, quiet, silent
U+1F60F	smirking face	emoji	face, person, smirk
U+1F623	persevering face	emoji	face, persevere, person
U+1F625	disappointed but relieved face	emoji	disappointed, face, person, relieved, whew
U+1F62E	face with open mouth	emoji	face, mouth, open, person, sympathy
U+1F62F	hushed face	emoji	face, hushed, person, stunned, surprised
U+1F62A	sleepy face	emoji	face, person, sleep
U+1F62B	tired face	emoji	face, person, tired
U+1F634	sleeping face	emoji	face, person, sleep, zzz
U+1F60C	relieved face	emoji	face, person, relieved
U+1F61B	face with stuck-out tongue	emoji	face, person, tongue
U+1F61C	face with stuck-out tongue and winking eye	emoji	eye, face, joke, person, tongue, wink
U+1F61D	face with stuck-out tongue and tightly-closed eyes	emoji	eye, face, horrible, person, taste, tongue
U+1F612	unamused face	emoji	face, person, unamused, unhappy
U+1F613	face with cold sweat	emoji	cold, face, person, sweat
U+1F614	pensive face	emoji	dejected, face, pensive, person
U+1F615	confused face	emoji	confused, face, person
U+1F616	confounded face	emoji	confounded, face, person
U+1F637	face with medical mask	emoji	cold, doctor, face, mask, medicine, person, sick
U+1F632	astonished face	emoji	astonished, face, person, shocked, totally
U+1F61E	disappointed face	emoji	disappointed, face, person
U+1F61F	worried face	emoji	face, person, worried
U+1F624	face with look of triumph	emoji	face, person, triumph, won
U+1F622	crying face	emoji	cry, face, person, sad, tear
U+1F62D	loudly crying face	emoji	cry, face, person, sad, sob, tear
U+1F626	frowning face with open mouth	emoji	face, frown, mouth, open, person
U+1F627	anguished face	emoji	anguished, face, person
U+1F628	fearful face	emoji	face, fear, fearful, person, scared
U+1F629	weary face	emoji	face, person, tired, weary
U+1F62C	grimacing face	emoji	face, grimace, person
U+1F630	face with open mouth and cold sweat	emoji	blue, cold, face, mouth, open, person, rushed, sweat
U+1F631	face screaming in fear	emoji	face, fear, fearful, munch, person, scared, scream
U+1F633	flushed face	emoji	dazed, face, flushed, person
U+1F635	dizzy face	emoji	dizzy, face, person
U+1F621	pouting face	emoji	angry, face, mad, person, pouting, rage, red
U+1F620	angry face	emoji	angry, face, mad, person
U+1F608	smiling face with horns	emoji	face, fairy tale, fantasy, horns, person, smile
U+1F47F	imp	emoji	devil, face, fairy tale, fantasy, imp, person
U+1F479	japanese ogre	emoji	creature, face, fairy tale, fantasy, japanese, monster, ogre, person
U+1F47A	japanese goblin	emoji	creature, face, fairy tale, fantasy, goblin, japanese, monster,person
U+1F480	skull	emoji	body, death, face, fairy tale, monster, person, skull
U+1F47B	ghost	emoji	creature, face, fairy tale, fantasy, ghost, monster, person
U+1F47D	extraterrestrial alien	emoji	alien, creature, extraterrestrial, face, fairy tale, fantasy, monster,nature, person, space, ufo
U+1F47E	alien monster	emoji	alien, creature, extraterrestrial, face, fairy tale, fantasy, monster,nature, person, space, ufo
U+1F4A9	pile of poo	emoji	comic, dung, face, monster, nature, object, poo, poop
U+1F63A	smiling cat face with open mouth	emoji	animal, cat, face, mouth, nature, open, smile
U+1F638	grinning cat face with smiling eyes	emoji	animal, cat, eye, face, grin, nature, smile
U+1F639	cat face with tears of joy	emoji	animal, cat, face, joy, nature, tear
U+1F63B	smiling cat face with heart-shaped eyes	emoji	animal, cat, eye, face, heart, love, nature, smile
U+1F63C	cat face with wry smile	emoji	animal, cat, face, ironic, nature, smile, wry
U+1F63D	kissing cat face with closed eyes	emoji	animal, cat, eye, face, kiss, nature
U+1F640	weary cat face	emoji	animal, cat, face, nature, oh, surprised, weary
U+1F63F	crying cat face	emoji	animal, cat, cry, face, nature, sad, tear
U+1F63E	pouting cat face	emoji	animal, cat, face, nature, pouting
U+1F648	see-no-evil monkey	emoji	animal, evil, face, forbidden, gesture, monkey, nature, no, not,prohibited, see
U+1F649	hear-no-evil monkey	emoji	animal, evil, face, forbidden, gesture, hear, monkey, nature, no,not, prohibited
U+1F64A	speak-no-evil monkey	emoji	animal, evil, face, forbidden, gesture, monkey, nature, no, not,prohibited, speak
U+1F466	boy	emoji	boy, person
U+1F467	girl	emoji	girl, maiden, person, virgin, virgo, zodiac
U+1F468	man	emoji	man, person
U+1F469	woman	emoji	person, woman
U+1F474	older man	emoji	man, old, person
U+1F475	older woman	emoji	old, person, woman
U+1F476	baby	emoji	baby, person
U+1F471	person with blond hair	emoji	blond, person
U+1F46E	police officer	emoji	cop, officer, person, police
U+1F472	man with gua pi mao	emoji	gua pi mao, hat, man, person
U+1F473	man with turban	emoji	man, person, turban
U+1F477	construction worker	emoji	construction, hat, person, worker
U+1F478	princess	emoji	fairy tale, fantasy, person, princess
U+1F482	guardsman	emoji	guard, guardsman, person
U+1F385	father christmas	emoji	activity, celebration, christmas, fairy tale, fantasy, father, person,santa
U+1F47C	baby angel	emoji	angel, baby, face, fairy tale, fantasy, person
U+1F46F	woman with bunny ears	emoji	bunny, dancer, ear, girl, person, woman
U+1F486	face massage	emoji	massage, person, salon
